
MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,centroid,bandwidth,rolloff,jitter,shimmer,label
-454.07178655809844,74.10712697801361,-87.29922358761583,75.18846966907887,-36.57894137091693,4.008927490975942,18.593802831017808,-26.919170831023134,13.905188758677598,-18.233835859224037,-1.9303907495280743,8.407963919740896,-12.84344844149303,1365.9239787411468,1285.5237997706954,3351.0,0.01671864464879036,0.027986600995063782,real
-345.0478401857576,-23.01340906167766,-14.84287143765821,17.542125243273293,13.345068748892656,-14.143831868309434,9.667606345513821,3.156015572400203,-7.5839843980132375,1.0518146866613798,-5.8654686644502885,-5.9454183249248524,2.6773585697698756,1379.3181622406023,1419.3265003483648,2888.0,0.02779226893256363,0.04843064305783526,fake
-612.5263387196337,109.47340236944078,-79.12990540282743,80.985883101232,-21.647303729448282,9.38394783894162,23.034033603522857,-19.38891058718195,25.52963128380455,-10.475129656343489,-0.38491137413915794,9.617605533441619,-12.160422538064818,698.6986307212841,1028.0555583245196,1656.0,0.001721707172691822,0.0036263526417315006,real
-369.2816380725979,-58.931536940065364,15.553812941423681,7.301987029759114,7.859334922932714,4.328018621845202,4.693497859778714,2.678723500332747,1.405232645809723,-1.5453535703065293,0.8051884645949982,-0.4004030585907486,0.3429250134688498,1479.694615477882,2078.503494640151,3997.0,0.013478531049371668,0.018184593910768793,fake
-541.9979992656058,107.59185174861284,-86.14409831294076,64.17457882436211,-25.21177067562253,9.645746883278603,15.425262612714862,-29.188137941027648,20.512239055558577,-11.68163483002842,-2.4662820851765535,9.043127626941773,-11.180724213705798,729.0526276186414,778.4694506832017,1354.0,0.008168632164597511,0.015656599774956703,real
-401.9883644241986,-37.35417085435323,10.77452677212879,2.0620336376041686,11.026114473191885,6.137789305764395,8.330287331273396,2.352989597883121,-2.6786187086434956,0.03211338777950928,0.8858113774422562,-0.735195180932197,1.6604652524840933,895.7647206120879,1371.6654151234234,1237.0,0.013149316796485162,0.022226085816256635,fake
-453.53941099040776,110.18949282772132,-73.76856445582705,55.88949164876792,-24.045235497835428,-17.007070078717305,-6.452581021104893,-30.97386022749004,12.015280054062123,-11.6404662057253,-4.5381290786287485,6.062756469295354,-13.244254237494903,903.6456003308824,991.8427008289216,1967.0,0.01636355370283127,0.02232942543923855,real
-345.77085602718074,-19.468482468379204,-5.123657997771036,2.7821954553513386,-13.33036967528482,-18.606210213548874,-13.746406107138714,-5.507990605530915,1.7630850390107229,-4.866311959249186,0.7946814054332225,-4.603881984690339,-6.1883696205770775,1233.2791278063505,1475.6258625217506,2828.0,0.028220192814076023,0.03977475165863571,fake
-485.1475630412734,94.179494927726,-81.62398168312747,64.30325899206447,-24.253633601184195,3.884963017953553,6.404309973007786,-30.302615588942153,19.64369600378245,-11.245267855398165,-2.9789579021209196,4.841901267958268,-12.003982034806524,1121.2165290581693,1203.7209278447972,2822.0,0.010915706865489483,0.01667879708111286,real
-330.79815276074874,-11.930098343321376,-2.125850004692917,2.7546342939204917,12.182131439026824,-1.4761878049910324,4.658331616851221,-8.836767141459875,-10.450944500007111,3.0033870557803177,-0.269536470541938,-2.3518926151832478,1.8819417103621994,1215.93993913563,1517.4038467243226,2798.0,0.02524649404118089,0.03530575840636105,fake
-648.2489452341041,99.93004377291865,-76.46778242685569,83.64965347788052,-20.046359976530457,15.836581665856952,27.751232030603475,-16.578109789041978,29.36131715734967,-7.360029176476696,3.505893349925736,10.257299101081328,-11.372492450596717,514.871141269569,978.9381802446816,1110.0,0.0008180839940905571,0.0010640801629051566,real
-291.037525619759,-70.7761120420608,16.88737286514291,9.816560090845426,12.431885558542428,8.579943363662968,7.581592273447919,4.738878553488724,4.3743854572043475,1.4408986478231305,1.7767911750651593,0.8971047097410466,0.6949140827756428,2037.7692266077966,2510.2047562104517,5504.0,0.034528654315657915,0.04000873361866807,fake
-488.9440102963395,93.2949368626502,-85.08618094454322,60.22832739124978,-38.56910968257208,2.4469352002395617,18.62020928469623,-30.661074259201982,15.66447485444289,-11.503959538883587,-1.2444856961221316,9.094148031082781,-13.445026769213769,982.5425469480773,895.0579857776004,1722.0,0.020009685307741165,0.0372636541724205,real
-412.5935696632796,-30.07317562853129,3.0859858931611477,9.977969491474111,9.482021697936533,-9.27000902988207,3.441158190599329,1.1026671785211153,-6.172011581137446,-1.60679841468119,0.09370329094723891,-0.5249091284569501,2.535232313849656,995.8712081174328,1235.8666610225725,2006.0,0.015344756609274429,0.029475170719557953,fake
-457.04895213818963,118.51778712536525,-73.63479192091455,44.30812817844052,-37.740769215508585,-3.504286862630363,12.732508630252298,-31.21806891371517,6.668267546998315,-13.930433344033638,-1.5224432087896551,7.004758100664356,-14.296809754760913,850.7671650678013,894.4791508425753,1502.0,0.018045399338006973,0.029046066105365753,real
-358.0878851788255,-10.600648415696831,-6.713397465482117,-12.532190498069227,-13.364409146091992,-3.4980725154515007,-6.684163085927926,-12.262788117818273,-2.4470628685042355,-1.534842937873923,1.3792987937146683,-4.827996285493239,-4.491103656140311,1108.9630193512887,1261.6553459064826,1997.0,0.02612164988948747,0.04307488383086223,fake
-606.1337534497774,108.87203272259501,-81.56403706984555,73.42158020989318,-19.87186231628545,9.888811499679704,19.862687594798896,-20.748564897649448,25.56990435111517,-6.2570435415818135,5.826280710033417,10.334169328417337,-11.761380730590503,716.0515618716227,1002.0084624183407,1382.0,0.0029685795307159424,0.00704067712649703,real
-391.10133101114155,-48.62450657822734,17.172819521398285,4.790075241004454,11.561094694603538,7.181373555948516,5.724710374077916,2.0764332499685016,0.4398389148882415,2.6476073167473775,5.684016196555339,4.953253045892015,2.2717498193508083,1064.732671148068,1722.7755403604929,1835.0,0.012118345616326503,0.01802050059764373,fake
-557.2864131783398,103.98096938832643,-88.1925248132704,56.67133314911973,-24.921833343144055,15.394273911887867,28.414504656578703,-24.612195460685918,17.14420093072659,-10.42961766614722,-1.7800069270542318,8.956438592788757,-9.803731846730443,878.3215823459107,874.4948592116267,1289.0,0.010868845507502556,0.02629588544368744,real
-429.9500006316914,-48.465024013624735,-4.478804065151326,-4.7317414495678545,6.333194820598392,11.681967982085622,2.1336607266250707,-5.609908693564607,-0.25753108160518534,-2.0177368801894113,1.3828128323027329,0.2510792479093694,-0.8007026416683268,1133.847051022362,1207.5651012621759,1588.0,0.014684147759156501,0.0330526929424866,fake
-444.0412964125244,104.0916668197665,-88.75197737537563,52.70221543479366,-22.943909816288006,-6.5175116055159386,4.4439741709898986,-29.53145844662514,10.195304890726483,-15.816094328594922,-6.477452418949729,2.881993097733155,-13.002369631733078,1118.8044876880072,1119.9274295787914,2106.0,0.020219551399350166,0.03344627097249031,real
-341.8753125383285,4.933892481454399,-8.811353180330284,0.07096221714874314,10.998157242078499,-10.982396487737509,-1.5548781409299781,-4.476778178576854,-10.205701800402503,-4.2739417124788295,-6.418101519203044,-7.222571720449698,-2.943537214870599,1035.6837649235003,1186.407000360107,1995.0,0.027615135656036384,0.04471397576716297,fake
-612.7385600458957,99.99774056593111,-71.03319873848173,90.168567897929,-26.38312766353077,7.5946648630156846,22.962851754676162,-24.994188219260376,22.714937889709635,-7.680494968972972,2.421753354600777,8.652648145148301,-10.390527951897129,642.2810980570985,1031.971611473111,869.0,0.0026734420098364353,0.006104431580752134,real
-388.422142124022,-60.64972655333279,21.43844479243418,12.189913855355174,3.1995064856130133,3.2932681814463782,1.2247886602670472,-1.7145962408351476,3.556734827695658,0.7750794540012375,1.5818531019279318,1.415726886289176,0.6341851348472836,1202.1973448151582,1860.4927920429018,3293.0,0.01338848275514996,0.020628038864579586,fake
-612.4946697429164,100.41425088613236,-79.94153445670413,80.64915835063286,-21.932081489079213,7.338163373739872,26.40303054119846,-17.6545658781576,24.84063946650723,-7.629354755110612,2.587043272315666,10.62841416218293,-11.834403548196521,854.9524055679278,1105.765165663628,2270.0,0.0023583078291267157,0.00709137786179781,real
-296.96342120842485,-71.96623729213279,14.987797185256614,10.785635655598377,16.727934496479335,12.023958297598952,11.215257888302858,9.513661739869217,7.021531808794236,5.398342417154057,4.83981367487838,2.1037855463677815,2.2496954981214294,2203.5276433608124,2550.1406561388612,5706.0,0.03220304372789325,0.03921803376928809,fake
-429.01913015147835,83.94411649028265,-95.05900763590172,53.27311691168412,-40.37087473882075,1.3736502390008234,17.436475383126155,-32.65133111778187,10.671654135829158,-15.132153985203741,-6.072707520225019,3.9336526843667943,-11.36414294808081,1071.1491259547583,866.0842456941602,1689.0,0.024310089647769928,0.04111110791563988,real
-352.6301272144694,-36.04780191524153,-23.815836656616106,-0.7554187134243405,-16.24187833419866,4.812217533325587,-6.465627712593705,-13.213096093263152,0.13907750632330612,-9.581839150758096,1.0269579356378802,-2.6469263993866687,-1.1611957630274083,1381.7372380283525,1248.809852297625,2141.0,0.03332342909315941,0.05856799904877304,fake
-491.4711485201532,101.78039090000833,-77.8625521741853,73.22652874903389,-25.510940271732235,-2.7311536172402797,17.275651539944107,-31.242294977800267,8.045097509174987,-14.2544065242917,-4.58598917219624,3.90201844222348,-11.333088828523099,957.1069558158453,885.3944038042869,1727.0,0.012289616279304028,0.024973509833216667,real
-357.7707299835846,-5.68453340783706,0.4115659175325081,9.979272904316023,15.807053080570057,-10.049548986353873,2.6764633434507457,1.5750805923087114,-11.944618010454269,-8.603101987836512,-5.9526564817073195,-6.397693918185469,-2.7146109408963417,983.5716023308944,1240.1513276114192,1583.0,0.019688606771042175,0.034886313793519176,fake
-640.1287161334238,96.02702112387591,-78.96655345783519,81.4038196700987,-14.99008193415761,16.850608672319183,28.544378458254243,-16.07210224822817,28.54365704188905,-8.131065738733444,2.3817805497917384,10.406072903189623,-10.953829247219963,513.140476145395,1011.1223410741632,1210.0,0.0008806089754216373,0.001145021989941597,real
-309.6917090270998,-71.15125677447868,15.590336796472629,10.565897135819084,13.967106597565257,10.577164516460652,8.257677869953632,4.8106785396400875,4.198193373230023,1.7105056770522378,1.0829917842108432,0.8629355044063642,0.3545186998883593,1964.2627913352305,2481.693467464,5383.0,0.027585208579057822,0.032169335044545465,fake
-519.253968049045,93.00917024443558,-88.48508531610769,67.52367381363634,-27.383681970635177,5.086210955002304,18.498910860799267,-27.716556450169623,14.496206863075294,-12.095163667079982,0.886682600524335,7.241526499493334,-12.4072677677092,922.7157017655568,882.9670544870054,1674.0,0.013055374845862389,0.02597872167825699,real
-401.3641986717688,-34.96470937085605,2.985561051351429,3.4468611876282718,10.589321954804758,0.7518837801472336,10.067651751240929,4.040768726560136,-4.967686853838426,-2.424980340291164,-2.0458833599397086,-0.3171050715045358,2.8118479671629624,964.7610627539033,1398.3669806637606,2036.0,0.01555475346959896,0.027374573322174224,fake
-400.1022257083088,98.87180553340957,-98.58315662550382,58.45215648122267,-31.186518055319734,-7.508651470030558,8.350875174664587,-32.85894020517373,9.050648086972041,-16.496809885210627,-6.07500451766766,5.306080652498108,-10.897319003084913,1052.3295045621526,1032.7252610902942,2030.0,0.02364703081548214,0.03407185897231102,real
-324.6049251633977,-21.058884024726147,-26.751582911756124,4.884185570974213,-16.60218522166906,-6.833088106968876,-9.16324996659608,-12.70597865308495,-2.2940947983247635,-9.455964417417128,1.1045576424714656,-3.5447585733698115,-3.3023347866337813,1316.8157509985795,1350.385204450544,2629.0,0.033487745023460566,0.05107935280784751,fake
-583.4855293775199,85.1472121728581,-76.88497252305469,90.79168298345692,-26.651931265903993,12.34261809260428,22.86592016608073,-23.002833907154397,24.268712613641153,-11.876446518583641,2.6727563360660347,9.952444400476919,-12.766835600244692,887.9823110438105,1377.2328217150068,2645.0,0.00361229432746768,0.006674361880868673,real
-384.33691562499473,-54.205574447151676,11.478758136481071,21.276017901692743,17.429523959783914,1.0319633055601605,10.462945609804638,4.965692277652288,-1.727636830696748,1.9888386481603824,0.6840259165001549,-0.1785394921280094,2.911338950418841,1210.6444346641633,1869.2667075473364,2963.0,0.012782806309374043,0.01764160003501351,fake
-610.6342391294104,93.40411565022815,-87.76003740746368,79.28416897231392,-14.37984555791552,17.232137010940008,24.646296177772925,-20.232181126379174,27.817653856641527,-8.109614651298559,2.3412421951969753,11.27720698639345,-9.856560223001642,650.528108199216,1018.5108923265583,1252.0,0.0018158679595217109,0.003921799827367067,real
-393.28447535007166,-65.88693103748533,11.168812811600787,9.329976926865854,12.342185382968616,8.633645967079792,4.485213853671368,3.5996524331628925,3.8608326418579426,0.16199439877563532,2.3059458816192877,0.734401074354306,-0.5134946668178363,1377.316009409592,2019.3450935654946,3671.0,0.011026295330813996,0.015184046931106577,fake
-430.76195852188323,94.3706193880437,-86.78215607797127,50.67863995655062,-36.36087805473522,3.8282903525304652,12.958707896991223,-36.59893348600363,6.953268129036126,-15.128568015680539,-2.3076434830046493,4.630036318773518,-14.209509744110795,1158.0305576281041,1068.2826589394604,2552.0,0.03100718930363655,0.04596053063869476,real
-351.88645014215075,-0.8343667393005507,-16.343949159367234,6.021314031843438,5.9790689362024265,-13.99627491167595,11.46467649207152,-3.1727887201754825,-19.563281954214293,-5.557741398396982,-6.234330013228358,-6.66954142420771,-1.1305683296373092,1107.0610773576736,1164.8413642445769,2418.0,0.03312115475114399,0.04917473478776338,fake
-483.88719308531563,119.62919526428576,-80.12595689436513,47.31029334246327,-32.840385367502925,4.950581180694719,23.606177464263222,-28.456052534666366,5.692790337661249,-14.869214279299271,-3.3483365094685067,4.19615985569119,-12.594558750570071,848.4485704473728,789.3991337591684,1377.0,0.013648053631186485,0.02308591641485691,real
-355.4575987217181,-20.682834888515156,-6.006353032582418,-8.570415265879388,-4.979044166930215,5.775192019557558,-0.9678766632151294,-13.051119729288775,-3.8165338307224426,-2.775647293706952,-0.7724693564985523,-2.17040203264908,-4.0833715835685505,1188.1726548623074,1333.45121911356,2042.0,0.025062712426258005,0.042388442103533444,fake
-633.1386969011156,95.2061341696431,-83.80791584533847,81.12619517337933,-13.98752116715412,17.729010291070814,27.75232610462429,-18.49062152643589,27.0470645545536,-5.52888780666931,3.7477842815979354,10.273675397069368,-11.37255989301021,611.9163134637572,1145.874648040419,1502.0,0.0009745493880473077,0.0012858445988968015,real
-324.61780289703114,-71.51627423037391,14.237816673936749,9.570004909722709,17.258573183852974,14.00165478683804,13.220513508665448,9.851586034670824,6.819511862161409,4.626601622857667,4.851850174289528,3.7304398562015986,4.12158224526169,2065.9161800842917,2521.221087863882,5562.0,0.02348083661089099,0.02864498102443775,fake
-484.16449637813855,98.50597730723918,-86.04857489178444,57.18165475616878,-32.676894872832776,2.2675169440195906,13.374246096005331,-31.746733325619488,12.27055820477657,-11.250770449368074,-0.037983710918532754,6.35554501937777,-9.967705544381841,890.9983688343307,830.1318185802005,1304.0,0.01957334578037262,0.03622608631849289,real
-378.83253570612214,-35.699608459080174,-9.695836815439733,-2.1247171717309072,-8.326261310221499,0.4560692557668906,-6.282481368080058,-9.546580777528275,1.5564567770527284,-2.3928900534797757,0.2895127801732574,-3.0081288953004393,-3.163762819120776,1179.5607214250822,1250.0643406837144,1740.0,0.0285000777843145,0.05311121395394715,fake
-448.13985510359873,102.00018379262417,-85.52713344777526,53.344229912355694,-25.44105974725896,7.689152952459445,10.765308842875804,-34.484476980631015,4.383792981776741,-15.701040374096108,1.284552949470593,-1.3476770152596735,-16.279982136833585,932.7561454502908,974.9562375322616,1585.0,0.01763949543237686,0.029514163732528687,real
-344.7914069949554,14.134799993081877,-0.7113656306489086,-8.300982051382178,4.326987328018802,-1.9871900004044893,8.762143457374878,-1.9832774986562471,-17.263598668524306,-13.453850194278584,-8.072248010461353,-3.8441885885724623,-5.330955067103716,905.889348126273,1192.9827311191632,1360.0,0.024084168593512548,0.03779573641219307,fake
-620.2257070867746,100.11644335574287,-69.30399453380232,88.85920948147773,-25.31709892829528,8.672173076230523,26.4233019891717,-23.094464000354957,22.79126376191578,-6.238211641623461,3.23698030066578,8.614880185819297,-11.246656061908865,703.2963202084305,1201.0199879126537,1249.0,0.002226604614406824,0.0050146677531301975,real
-375.0480975836462,-62.82268688027992,21.507251616040715,11.797786550024602,4.468936467101618,4.940556947277387,4.103949494901531,-1.0499073178123932,4.167242755154556,1.120322550613958,1.0727872721423024,1.2187127905337527,0.4767215083779509,1284.668644463044,1963.5529908725161,3469.0,0.015166152185494504,0.021840246746204908,fake
-515.8808825808499,108.8893529033498,-92.89315066946969,52.86504894381023,-21.108003738042207,7.148890377773288,17.25163323974179,-26.398167741668946,16.075465363272713,-8.242392841147446,-0.5291649441309021,4.601114367598053,-10.305898991367059,865.75764460818,684.1178871898811,1407.0,0.019588766619563103,0.03927361220121384,real
-447.75010103160525,-38.95940732026898,7.760299783297827,-1.0391033739205897,13.150653900250994,8.842639896863165,6.898135425054971,1.956751286606686,-0.1368078024823517,1.1658534378812768,1.8169180623570713,0.9630853289106057,-0.41569771964141283,878.7505358842811,1237.269920852563,1236.0,0.010309379925597889,0.02152200820918806,fake
-458.72379906454665,113.14784398199625,-72.93113338208015,50.56823969373235,-34.709254137033845,-9.598785545435083,9.267506638933241,-33.28995382921485,3.815270892386112,-9.938131161591365,0.40477015283081097,3.185291655758557,-8.558899984180508,691.7674184403999,757.0843742791839,1242.0,0.018187647685408592,0.0291984211653471,real
-386.34229712553446,-15.441332053931564,-3.888463925548584,-6.80241859437253,-14.706249691919814,-9.464736728931817,-9.049559164242341,-14.057188755230483,-0.639195286903649,-0.04664530106043178,-0.19309134724018456,0.7395604595081439,-1.7933672518739332,954.5099464434995,1221.774774149266,1680.0,0.02046789115600391,0.03389708243645189,fake
-544.4461528530711,110.37125774562044,-71.02644862284723,66.64710003036518,-25.787927110780345,9.016443419750013,19.922070009849882,-28.283002007957958,12.357104248852822,-12.875069240659233,-0.8987113039996386,5.934653993476585,-11.515918840301858,784.370011738046,773.6206387949999,1219.0,0.008547201752662659,0.017601126804947853,real
-368.57970269939034,-13.709584328466487,21.33784386474169,4.816386114506953,6.2548769368433295,-0.30965362360293974,8.752060663855389,2.7354447808713185,-8.386051107555092,-7.770938949457521,-3.2577318782945928,-3.880047878065485,-1.9252377465385941,903.5626517510539,1323.318029925587,1104.0,0.018621516690055503,0.031165072969053267,fake
-637.0023325125735,96.03298948670862,-82.85336908961928,88.33964322142097,-19.21314042359499,16.340928627184436,28.231971332801443,-17.214101540156385,28.880911999288276,-8.594643357142084,2.3941503377302698,10.708250364478303,-11.921998381784048,740.9909689817371,1419.2510024755834,1815.0,0.0009629082633182406,0.0012259695213288069,real
-294.1261025596824,-71.24247812357578,16.714125962758747,11.449811130965546,14.156064842193139,8.978755561847851,8.36360964051071,4.794614766311451,3.3926071520663648,0.5839762532021251,0.6971398392559272,0.5192548491560445,1.420888188272292,1992.6035947496603,2498.3392696960514,5465.0,0.03308197571723962,0.03842539012336032,fake
-575.7977299009921,84.51412705666839,-75.3236279801676,83.42817954755975,-28.08290755487123,-1.0932303671284862,16.67334978654948,-26.061963072597536,20.620340369714036,-8.335888263568375,-0.6649220053739113,6.642684546016092,-15.995456418402963,758.6643444557217,1075.4559694068676,1896.0,0.008388587273657322,0.01717749424278736,real
-435.76061225538984,-59.79035347469501,12.231417986220581,10.587284089774483,-6.024270559726287,-2.9509823825390398,-1.9933125142630699,-3.3405354980244626,3.19748538735686,-3.57440983754507,-1.0945344640759855,-4.539949718104301,-4.162675081963659,1129.3993587561304,1640.7471045188822,3060.0,0.013320881016262706,0.024305924706217938,fake
-461.1235468945554,114.24203107573557,-55.6384556098749,52.72116880841729,-36.30146983503846,-16.942683089912638,-6.125895622718119,-39.747178931034334,9.112558170867631,-10.709528613700469,-5.825772719009683,5.651974687363361,-16.431895425191406,639.2901668121141,842.9745612797616,1085.0,0.01866469345986843,0.02611509896814823,real
-364.97602348078686,10.510394256035003,24.7571529091946,9.849074831528993,2.592652365233452,-17.517809302260936,-10.48574614655866,-16.437693862863554,-21.656615631281714,-10.18789740530448,-6.3056117869411485,-6.4796534791684355,-0.08372428268588164,687.9754018745816,1207.4853013122888,955.0,0.02316438277174512,0.0317690309333922,fake
-539.2858756939436,110.15235072188105,-64.31539009642303,74.16240046760214,-32.26635863929847,-11.599151278406769,4.89271777927787,-31.716975445410363,19.320443264510917,-6.8114231540158965,-0.24845005886100754,6.064040676122502,-19.6951921225095,616.013937260408,731.4830026202281,1091.0,0.009613391011953354,0.016477329656481743,real
-387.8218858341498,-34.75203985311922,16.666399878295728,3.6416204799526217,-11.953821978332472,-12.871114440184103,-8.020778079295779,-2.266693192215561,5.192728157003671,-1.5555816197566976,-2.856276726776927,-7.562428890882112,-7.5103689783152126,980.0139431249058,1415.2435519173907,1798.0,0.019727477455568732,0.03231910430927827,fake
-514.9989247654532,80.79361420054067,-77.9458491777485,71.69343367859881,-35.15243158063339,1.3322945738829368,3.4086861336578327,-33.522521499891056,23.263525870300786,-12.200063025844935,1.5032513945176507,11.272910833661134,-14.962048676532548,1167.6652668972035,1357.4152794455256,3300.0,0.017568625509738922,0.0292806513607502,real
-421.58933034130695,-38.07663465551233,2.478541499695863,16.79347034780146,10.11752414000919,-7.22766145907022,3.3351365173256053,-10.901365266079614,-12.359960485043889,4.358063706382057,-0.9587424817286794,-2.957095114934861,4.89465147082447,1142.6638259828092,1441.5350290485826,2777.0,0.019236375584084968,0.0309886582100851,fake
-451.167314684108,105.35718290053896,-78.22258103433828,44.3000082972693,-28.03725241135374,1.9102789896978007,-5.059354503529436,-35.25934493055995,23.84919375681896,-14.541585775659057,-11.522146584097332,4.659911346298224,-21.41111521357585,1040.5165108844378,1218.001559343867,2100.0,0.017239579930901527,0.023688847199082375,real
-356.0315100860959,-21.89448839100595,-12.5929543578078,-6.766361325798713,-7.343358292437562,-8.417406958773652,-18.709861768143778,-0.7042032833963805,1.5056401357599107,-14.018961986776217,-1.0479155915419918,-11.38639432305046,-9.311063393069624,1324.6924873945522,1555.5485207394063,2857.0,0.02623726980700127,0.036931561715563874,fake
-595.5675458450913,95.64979404545925,-85.44343678020996,82.02294722332738,-19.137165830156395,-0.8356650427623563,12.689750254916445,-23.543042696984575,22.548918489800467,-10.21836107260374,0.6839681833074701,8.874923841776871,-12.376197181656408,605.5109040912461,909.431567499167,1102.0,0.0028438190929591656,0.005433204583823681,real
-366.61291331748464,-52.86474148137191,14.489768320827592,11.041500754994278,17.712868128996718,3.856401435338175,-1.112513547818246,-3.324691319116676,-1.970498232518954,0.7873305155839524,1.7885733277460307,-0.4159687600450572,0.37676835200076886,1162.4152738447833,1906.060591048945,2735.0,0.014997532929290144,0.020244474198624563,fake
-537.8923327072673,88.95357073836398,-82.41176326173182,74.49599687888454,-24.45372817197353,-5.405702795279807,6.002612037166963,-28.906519488902315,19.783129115306714,-11.516066109941875,-5.131729817859374,6.50407387423524,-12.899554036240161,898.0398625476449,1004.7570665732472,1833.0,0.011688404716551304,0.023761872202157974,real
-437.5373762920392,-52.29906892907068,0.7068995955433649,5.390395759227204,-6.9693175571587735,-8.708658929655991,-7.080923747494494,-2.1422372326960772,1.0620738507427472,-8.138295757423755,-1.4216323010127987,-4.459337856448,-5.893565309237052,1209.7073594894746,1437.6755892455828,2280.0,0.01392552748851015,0.026933140782877004,fake
-467.13063637134104,100.50834577778635,-73.70192170316489,54.94951808080751,-33.78640012090559,-1.0863610867253124,1.9109961925007637,-31.001782218100626,21.181207219484364,-16.919931666390802,-9.895899091583138,2.405877830903786,-17.869441910896022,740.7485357525904,933.7848327080538,1348.0,0.013482372276484966,0.019634375348687172,real
-344.2873780076525,-1.8168491329864294,8.664240497276094,2.823078425270135,2.233112977595448,-9.329849911928488,2.158427037251081,-8.104456516466742,-10.487166715672073,3.115538364705,-4.778919267042179,-12.491291336942385,-4.965858052321982,901.1668280613435,1428.4979529873704,1674.0,0.01999385192823833,0.026352061116661253,fake
-594.1889145185411,101.06949977877758,-80.23711605784017,79.56009785580562,-19.447055997474685,0.7225073054762228,10.391343601242962,-25.429847675021797,24.29433020286577,-6.894012572899498,0.715973371579543,6.883840850687154,-14.227755472417632,640.8597130230892,900.194365072382,1025.0,0.004241798538714647,0.009679359383881092,real
-403.85409227496086,-57.516537904573674,10.731677584179764,8.245927811743762,3.138458748281193,-6.045910246851092,-2.9771408615715305,1.3933555999890597,3.7497480309347093,-1.9080821709528226,-1.7056459480190114,-2.837023938357383,-4.849118061522358,1102.661802062927,1634.2111823171049,2148.0,0.012921605165662696,0.023046659862620375,fake
-573.9279572214152,106.22858057241514,-82.71308505489851,63.82779475421369,-27.61756768761516,5.6968900860739495,13.04946317844276,-23.30977439765237,22.496735151594304,-12.535733939857987,3.4736262417854302,7.668000275389305,-16.539902849498365,909.6580341557421,837.1376915554944,1743.0,0.011224386282265186,0.02619841694831848,real
-414.85233704967465,-61.58503388882936,15.505414671608024,5.14772488649951,9.701782960838818,6.179571893683325,6.384626772317054,3.7937029198456154,2.8710834513408505,2.3568881810754814,2.484558821347923,1.8075890847141824,2.2321156885450604,1014.1842672994204,1740.8970092475788,1671.0,0.011210245751944597,0.01803379368063741,fake
-414.9326975591396,92.21080689723064,-71.82155315206062,49.223305524054254,-34.42212106383508,-1.5205432592134485,-11.085055077440403,-39.156741304410865,20.307390793876436,-19.493818559309524,-8.359666447137426,5.918734285137532,-23.75247852784929,1038.801430668657,1171.0447821513076,2268.0,0.027292437851428986,0.03409965708851814,real
-345.0409213630861,-18.137962154801507,-12.84387421389057,-4.75172087666132,-16.077393286932097,-10.69918935823323,-25.39166434455631,-4.636885573125229,-0.9250746713326783,-14.79768358339401,0.6952938572123708,-15.114271121039335,-10.639310824825662,1337.2862062473564,1545.8922836574652,3451.0,0.03617637369887227,0.04696656544780164,fake
-580.4798514973501,105.26312698836695,-81.43829891575298,72.36062602800742,-23.38385073183879,8.159088906506804,13.32998522222534,-26.264017018842534,24.267444714991722,-13.582570160577054,-6.4196982547984955,4.0749788510259,-17.297956686856246,781.6811108374005,784.2733150679483,1610.0,0.004884201101958752,0.01162143424153328,real
-399.34323051553616,-34.28053034968108,15.769064680120568,5.311265318231188,11.473586291613259,5.155112515816055,5.3598947061423825,-3.8867307481807165,-3.4918273414610645,2.694033182447399,-0.06024922719367529,-6.307785228457528,-3.7639711126465123,1042.3711657266606,1533.0510372472304,1490.0,0.011290829041230762,0.019518642845031086,fake
-605.3269246429356,89.98503980257603,-88.12538005429995,80.54054585961887,-21.49343657598095,10.772009916544416,13.681435352634525,-25.990293521110758,27.515004378760466,-12.137633036078014,-0.2570087416921085,9.934057878646056,-13.811662669368646,784.3496655895798,1270.300586420627,1271.0,0.0033122168388217688,0.008239180780947208,real
-445.62786354996985,-65.55739243079701,7.6418488472347725,5.562955296143442,5.3002360853799395,-0.976196074154233,-2.5774662597804814,2.1246876645222827,2.6260419869503457,-2.942828431038207,0.4589187491316586,-2.3302644005910444,-3.395340081763639,1158.5926004232635,1738.398863282102,2297.0,0.00763995224229632,0.01370012810548902,fake
-428.04952643147794,106.32186676374796,-71.58129208833921,53.55814295272209,-41.24987664670087,-22.138938605088637,-4.9323320157843025,-38.196312200325394,11.99950111987495,-10.862122761167658,-6.337571360462746,4.266035278118686,-18.727109072151073,857.6925191055005,1022.3446500801805,1581.0,0.026870323345065117,0.03737466409802437,real
-358.2907644940797,21.390927508658674,0.4381522793908363,8.046777560111812,4.049708718980679,-27.52864488464704,-13.519893506884722,-16.99639620592155,-22.507025269361595,-6.662745962721165,-5.68915744758563,-8.551317762201295,0.4003878081581357,807.1479370731142,1133.4933073604109,1435.0,0.02565104727164561,0.033770371065637274,fake
-561.3246233250749,103.08349510259278,-82.32045794350215,57.47608441228198,-25.707750677646175,4.100641546341318,8.178212692188453,-25.538623832182793,20.74539890727365,-12.788929189908647,-0.36400824549612976,8.257338753897441,-16.867825424089407,697.0349603798297,787.9397606295908,1172.0,0.008061383850872517,0.01775451749563217,real
